uid,country,gender,group,device,subscribed
59539828,GBR,F,test,android,Yes
33682521,USA,F,test,ios,Yes
65000082,TUR,F,test,ios,Yes
92455625,USA,F,control,android,No
35695744,GBR,M,control,ios,No
36655699,AUS,M,test,android,Yes
70705896,DEU,F,test,android,No
15243919,USA,M,control,android,No
92750602,USA,M,control,android,No
34590593,USA,F,test,ios,Yes
19280958,TUR,M,test,ios,No
78662347,BRA,F,test,ios,No
26320377,USA,F,control,android,No
52788313,MEX,F,control,android,No
52751072,TUR,M,test,ios,No
42090897,TUR,F,test,android,Yes
35922203,TUR,M,test,ios,Yes
65726226,BRA,M,control,ios,No
27840574,DEU,M,test,android,No
68727865,USA,M,control,ios,Yes
69986444,DEU,M,control,android,No
47760545,AUS,F,control,android,Yes
21662866,FRA,F,control,android,No
13758323,USA,F,test,android,No
75987646,BRA,M,test,ios,No
38786238,USA,M,control,android,No
92287748,BRA,F,test,ios,Yes
77362923,USA,F,control,android,Yes
99582214,USA,F,test,android,No
66544956,FRA,F,control,android,Yes
60832832,BRA,F,test,ios,No
51210484,TUR,F,control,ios,Yes
47240793,USA,M,test,android,Yes
43286484,USA,F,control,ios,Yes
71233516,MEX,M,test,ios,Yes
78197790,MEX,M,control,android,No
70803914,AUS,F,test,ios,No
36060642,USA,M,test,android,Yes
63225259,USA,M,test,ios,Yes
75581928,TUR,M,test,android,Yes
98954117,USA,M,test,ios,Yes
69550461,MEX,M,control,android,No
78642824,BRA,M,control,ios,No
18185202,ESP,M,test,android,Yes
21814328,DEU,F,control,ios,No
90317335,TUR,F,control,android,No
48458973,ESP,M,control,ios,Yes
41488853,USA,F,test,android,Yes
20677871,CAN,F,control,ios,No
37261228,GBR,F,test,ios,No
15483808,BRA,F,control,ios,No
35737998,BRA,M,test,android,Yes
18362664,USA,F,test,ios,No
47110421,BRA,F,control,ios,Yes
27174767,BRA,F,test,ios,No
36712995,USA,F,test,android,Yes
96224146,BRA,M,control,ios,No
47575879,BRA,F,control,ios,No
61526606,MEX,M,test,android,Yes
81482238,BRA,F,test,android,Yes
86910795,BRA,M,test,android,No
62721446,GBR,F,test,android,No
17976806,MEX,F,control,android,No
64377058,USA,F,control,android,No
80164480,AUS,M,control,android,No
79760903,TUR,F,control,ios,Yes
25334821,BRA,M,test,ios,No
70443928,BRA,F,test,ios,No
36649120,BRA,F,control,android,Yes
44292058,USA,F,control,android,Yes
93127704,MEX,M,test,android,Yes
22325488,USA,M,test,ios,No
48881909,FRA,F,control,android,Yes
45775916,MEX,F,control,android,Yes
88236146,FRA,M,test,android,No
79099468,USA,F,test,ios,No
58311409,USA,F,test,ios,Yes
92746892,DEU,M,control,android,Yes
63912679,BRA,F,test,android,Yes
44329422,BRA,F,control,ios,Yes
93525757,ESP,M,test,android,Yes
93872767,BRA,M,test,android,Yes
64066181,USA,F,control,android,Yes
84429851,USA,F,control,android,Yes
45393429,USA,F,test,android,No
34342847,FRA,F,control,android,No
73088190,MEX,F,control,ios,Yes
92627513,BRA,F,test,android,Yes
68115069,MEX,F,control,ios,Yes
54107438,ESP,M,test,android,Yes
98447040,FRA,F,control,android,Yes
42735815,MEX,M,control,android,No
49453392,FRA,M,test,ios,Yes
29988704,BRA,M,control,ios,No
98846219,USA,M,test,android,No
88825330,USA,F,test,ios,No
48033429,BRA,M,control,android,Yes
82979083,USA,M,control,ios,No
43687253,GBR,F,test,android,No
17295972,USA,F,test,android,No
89054076,FRA,M,test,android,No
89215269,BRA,M,control,ios,No
82750210,USA,F,control,android,No
69937080,GBR,M,control,ios,No
67115692,USA,F,control,ios,No
58896890,AUS,F,control,android,No
38540898,USA,M,control,android,No
20694656,GBR,M,control,android,Yes
73930513,BRA,M,control,ios,Yes
93726910,BRA,F,control,android,No
36880461,BRA,F,control,android,No
52662592,BRA,M,test,ios,Yes
13454938,BRA,M,test,android,No
98306359,BRA,M,control,ios,No
55843484,GBR,F,control,android,No
90049582,DEU,F,test,android,No
18298805,USA,M,test,ios,Yes
98199045,USA,M,control,ios,No
92706991,TUR,M,test,android,No
51874579,GBR,M,test,android,Yes
87150188,BRA,F,test,ios,No
95241506,USA,M,control,ios,Yes
13522731,USA,M,test,android,No
69952219,USA,M,test,ios,Yes
71639212,BRA,F,test,ios,No
81157680,BRA,M,test,android,No
78152298,USA,M,control,android,Yes
32093604,BRA,M,test,ios,Yes
77984365,GBR,F,test,ios,Yes
98559527,FRA,M,test,ios,Yes
49513108,TUR,M,control,ios,Yes
47711738,FRA,M,test,android,Yes
60819179,BRA,M,test,android,Yes
62305555,BRA,M,test,android,No
84938427,BRA,M,test,android,Yes
25775963,USA,M,test,android,No
42214513,USA,M,control,android,Yes
52993538,USA,M,test,ios,Yes
29482199,GBR,F,test,android,No
70902174,FRA,M,test,android,Yes
73081676,USA,F,control,ios,No
82622797,DEU,M,test,android,Yes
91743503,BRA,F,control,ios,No
77284441,USA,M,control,ios,No
80132684,MEX,M,control,android,Yes
21048970,MEX,M,test,android,Yes
11260969,DEU,M,control,ios,Yes
39721152,AUS,F,test,android,No
13660142,BRA,M,control,ios,Yes
79342318,CAN,F,control,ios,No
65427454,GBR,F,control,android,Yes
72474205,TUR,F,test,android,Yes
75331662,ESP,F,control,android,No
43504643,AUS,M,control,android,No
53430536,AUS,F,control,android,Yes
43144682,FRA,M,control,ios,Yes
28946021,BRA,M,control,android,No
48881580,USA,F,test,android,Yes
85608753,ESP,F,control,ios,Yes
69489980,DEU,M,test,ios,No
30180085,USA,F,test,ios,No
43387558,FRA,M,control,ios,No
87074889,BRA,M,control,ios,No
23795014,GBR,F,test,ios,No
18716615,TUR,F,test,android,Yes
81433116,ESP,F,control,android,Yes
42411406,CAN,M,test,android,Yes
83476383,DEU,F,control,ios,Yes
82750933,USA,M,control,ios,No
96100284,BRA,F,test,ios,No
84453064,GBR,M,control,ios,Yes
76341600,MEX,M,control,android,Yes
42814067,CAN,F,test,android,Yes
22202589,FRA,F,control,ios,No
24337858,BRA,M,control,ios,No
77118449,USA,M,test,android,Yes
84317934,ESP,M,test,android,Yes
33457438,DEU,F,control,ios,Yes
27055954,FRA,F,test,android,Yes
63371963,BRA,M,test,android,Yes
22556022,GBR,M,control,ios,Yes
86621189,USA,F,test,ios,No
48999782,USA,M,test,android,Yes
47994376,USA,M,control,ios,No
80051186,USA,M,test,android,Yes
35652506,DEU,M,test,android,No
97253806,BRA,F,test,ios,No
56265302,USA,M,test,ios,Yes
93598592,MEX,M,control,android,Yes
36316039,USA,F,test,ios,No
99755652,DEU,F,control,ios,Yes
38024128,FRA,M,control,android,No
92207557,BRA,M,control,android,No
99183067,USA,F,test,android,Yes
57887989,FRA,F,test,android,Yes
25385060,USA,M,test,ios,No
97581372,BRA,M,control,android,Yes
96412078,MEX,M,control,android,Yes
37438564,MEX,M,control,android,No
81760054,USA,M,test,ios,No
13415495,FRA,M,control,ios,Yes
36337079,BRA,M,test,android,Yes
70736815,BRA,F,test,ios,No
54608818,TUR,F,test,ios,No
37537402,USA,F,control,android,Yes
49501709,DEU,M,test,android,Yes
49725098,GBR,F,test,android,No
75244545,BRA,M,control,android,Yes
18210992,USA,M,control,android,No
21245634,CAN,F,control,ios,Yes
92794988,BRA,F,control,ios,No
36858861,TUR,F,control,android,No
55982472,USA,F,control,android,No
26951287,DEU,F,test,ios,Yes
94265077,BRA,M,test,android,Yes
75045057,FRA,M,test,ios,Yes
26376450,BRA,M,control,android,Yes
96496139,GBR,M,control,android,Yes
60192966,USA,M,control,ios,Yes
15613574,USA,F,test,android,Yes
77478257,FRA,M,control,android,Yes
39321641,BRA,F,test,ios,Yes
60013976,MEX,F,test,ios,No
71434167,TUR,M,control,android,Yes
35251599,USA,F,control,android,No
69031562,BRA,M,test,ios,Yes
94164507,BRA,F,control,ios,No
94260289,MEX,M,test,android,No
71447369,USA,F,test,android,Yes
54320721,USA,M,control,ios,No
97498741,USA,M,test,ios,No
62186682,USA,F,test,android,No
95344080,USA,M,test,ios,No
44255432,BRA,F,test,android,Yes
20527791,GBR,F,control,android,Yes
31238757,DEU,F,control,android,No
17443075,USA,M,test,android,No
54140841,TUR,M,test,android,No
19418174,CAN,F,test,ios,No
30674854,USA,M,test,ios,Yes
30044726,BRA,F,control,android,Yes
26808925,USA,M,control,android,Yes
92304223,DEU,F,control,ios,No
26724619,USA,F,test,android,No
69089139,DEU,M,test,ios,No
44723616,BRA,F,test,ios,Yes
61475138,USA,F,control,android,No
61076630,USA,F,control,android,No
99226944,GBR,F,test,android,Yes
63774837,FRA,F,control,ios,Yes
55407959,USA,F,control,android,No
17739466,USA,M,control,android,No
21369340,TUR,F,control,ios,Yes
87857205,TUR,F,test,ios,Yes
20141937,BRA,M,control,ios,Yes
41204132,MEX,F,test,android,No
98311295,DEU,F,control,ios,Yes
54400629,USA,F,control,android,No
34737301,BRA,F,control,android,No
77669376,MEX,F,test,android,No
76813673,ESP,F,test,ios,No
64692785,ESP,M,control,android,Yes
61685118,CAN,M,control,ios,Yes
95382672,DEU,M,control,android,No
82019544,USA,M,test,android,Yes
90222145,BRA,M,control,android,No
67292784,BRA,F,control,ios,Yes
98374036,FRA,M,control,android,Yes
45514353,USA,F,test,android,No
79215563,USA,M,test,ios,Yes
24660977,TUR,F,test,ios,No
70751303,USA,F,control,android,No
63315881,USA,F,control,ios,No
96346232,USA,F,control,android,No
75494177,USA,F,test,android,No
74416065,GBR,F,test,android,No
72848098,ESP,M,test,ios,No
22912366,USA,M,test,ios,Yes
80716570,USA,M,test,ios,Yes
87315040,DEU,M,control,android,No
78016058,BRA,F,control,ios,Yes
13501198,USA,M,test,android,Yes
65417961,TUR,M,test,android,Yes
15819327,BRA,F,control,ios,No
77448276,USA,M,control,ios,No
30726292,MEX,F,control,android,No
18629519,MEX,M,test,ios,No
27756135,USA,F,test,android,Yes
49838243,GBR,F,control,ios,Yes
24482429,USA,M,control,android,Yes
95029192,BRA,F,test,ios,No
69412599,MEX,M,test,android,Yes
64299305,FRA,F,test,android,Yes
42337418,BRA,M,control,android,Yes
78393860,USA,M,test,ios,No
48093260,USA,M,control,android,No
30153144,USA,F,control,android,No
27592947,BRA,M,control,android,No
33598213,BRA,F,test,ios,Yes
76927472,USA,M,test,ios,No
33979209,BRA,F,test,ios,Yes
43859893,MEX,F,test,android,Yes
62923231,USA,F,test,android,No
69917972,DEU,M,test,android,Yes
28387678,USA,F,control,android,Yes
62733168,MEX,M,test,android,Yes
43169484,USA,M,test,ios,Yes
60416318,USA,F,control,ios,Yes
25098125,DEU,F,control,ios,Yes
11885337,BRA,M,test,ios,No
61931896,USA,F,control,android,No
24167742,DEU,F,control,ios,No
62159531,BRA,M,test,android,No
80472040,BRA,F,test,android,Yes
74944225,DEU,F,test,android,Yes
91996828,USA,F,control,android,No
22470588,USA,M,test,ios,Yes
34122409,BRA,F,test,ios,Yes
76566355,USA,F,control,ios,Yes
33642852,CAN,F,test,ios,No
70360608,BRA,F,control,android,No
29629847,TUR,F,test,ios,No
40686776,USA,M,control,android,No
99111687,BRA,F,test,android,No
53378358,USA,M,test,ios,No
35814919,GBR,M,control,ios,Yes
18737864,DEU,F,control,android,Yes
81756115,USA,M,test,ios,Yes
92234161,BRA,F,test,ios,No
93999220,BRA,M,test,ios,Yes
70783535,FRA,M,test,ios,No
95535944,USA,M,control,ios,No
33786641,MEX,F,test,android,No
16570508,FRA,M,control,android,Yes
77790013,USA,F,test,ios,No
12436007,USA,M,control,ios,Yes
91944215,MEX,M,control,ios,No
74779534,FRA,M,control,android,No
14543325,ESP,F,control,ios,No
66372031,MEX,F,control,android,No
37377683,ESP,F,control,android,No
51921999,DEU,F,test,android,No
57321921,DEU,F,test,android,No
69809243,USA,M,test,android,Yes
57831241,USA,M,test,android,No
49235685,FRA,F,control,android,Yes
84729589,AUS,F,control,android,Yes
57034198,MEX,F,control,android,Yes
94822939,USA,F,test,ios,No
57852782,GBR,F,control,ios,Yes
67659230,USA,F,test,ios,Yes
60371940,GBR,F,test,android,Yes
89220913,USA,F,control,android,Yes
18841104,AUS,M,control,ios,Yes
74228378,BRA,M,test,android,No
31013706,CAN,M,test,android,Yes
12911642,GBR,F,test,android,Yes
45574008,USA,F,test,ios,Yes
40892512,BRA,M,control,ios,Yes
18656796,MEX,F,test,ios,Yes
75711646,BRA,F,control,ios,No
84957245,USA,M,test,ios,Yes
83029788,USA,M,control,ios,Yes
23937007,CAN,F,test,android,No
13464873,CAN,M,test,ios,Yes
23130608,BRA,M,test,ios,No
50115644,FRA,F,test,ios,No
35059801,ESP,F,control,android,Yes
20017864,CAN,M,test,ios,No
23959672,GBR,F,control,ios,Yes
79393286,TUR,M,test,ios,Yes
66493461,USA,M,control,ios,No
50214502,MEX,F,control,android,No
48954089,GBR,F,test,ios,No
70047639,MEX,M,control,android,No
95756639,USA,M,test,android,No
68005057,CAN,M,test,ios,Yes
18475666,MEX,M,test,android,No
75570197,USA,F,test,android,No
53819237,FRA,M,control,android,Yes
36950610,ESP,M,test,android,Yes
43853559,TUR,F,test,android,Yes
29591840,USA,M,control,ios,No
15488030,FRA,M,control,ios,Yes
22040525,USA,M,control,ios,No
25164295,BRA,F,test,ios,No
76199148,USA,M,control,android,No
90214520,CAN,M,control,android,Yes
19144395,FRA,F,control,android,Yes
58012925,FRA,F,control,android,Yes
18632686,GBR,M,test,ios,Yes
63230114,TUR,M,control,ios,Yes
99017000,TUR,F,test,ios,Yes
58047071,USA,F,control,ios,Yes
55039569,CAN,F,test,android,Yes
85562819,USA,F,control,ios,No
14423533,USA,F,test,ios,No
99591566,GBR,F,test,android,No
56535372,BRA,M,control,android,Yes
53538576,BRA,F,control,android,Yes
33050908,BRA,M,control,ios,No
69112967,DEU,M,control,ios,Yes
76494265,USA,M,control,ios,No
21437786,MEX,M,test,android,No
21492534,TUR,M,test,ios,Yes
39736218,ESP,M,test,ios,Yes
78173098,USA,F,test,android,No
63838879,TUR,M,test,android,No
80110274,USA,M,test,ios,Yes
25922432,BRA,M,control,ios,No
16778716,FRA,M,test,android,Yes
33259467,USA,M,control,android,Yes
30801148,BRA,M,test,ios,No
30228362,DEU,M,test,ios,Yes
79188805,GBR,F,control,ios,No
96343680,TUR,M,control,ios,Yes
36270762,GBR,M,control,ios,No
93634776,USA,F,control,ios,No
90026560,ESP,M,test,android,No
90083442,USA,M,control,android,No
23935061,CAN,F,test,android,No
32293674,GBR,M,control,android,Yes
76218290,DEU,M,test,ios,No
13905644,USA,F,control,android,Yes
16592584,BRA,F,test,android,Yes
65458041,MEX,M,control,android,No
29881168,USA,F,test,ios,No
60256435,GBR,M,test,ios,No
56421457,TUR,F,control,ios,Yes
57753085,TUR,M,control,ios,No
68515081,USA,M,test,ios,Yes
64843434,ESP,F,control,ios,No
64419276,AUS,M,test,ios,No
88112334,BRA,M,control,ios,Yes
48072149,BRA,M,test,ios,Yes
31972463,FRA,M,test,android,Yes
80089414,USA,M,control,ios,No
95422850,BRA,F,control,ios,No
35933510,TUR,M,control,ios,Yes
99814364,TUR,M,test,ios,Yes
82808424,BRA,M,test,android,Yes
44842681,FRA,F,control,android,No
37879050,BRA,M,test,android,Yes
94739559,USA,F,control,ios,Yes
15271764,GBR,F,control,ios,No
24891718,ESP,M,control,android,Yes
41840991,AUS,M,control,android,No
66203442,MEX,F,control,ios,No
84593387,MEX,F,control,ios,No
96392774,BRA,F,test,android,No
88203226,MEX,F,control,android,Yes
55857053,ESP,F,test,android,Yes
96062316,ESP,M,test,ios,No
77541455,TUR,F,control,ios,No
70797220,MEX,M,test,android,No
41330122,AUS,M,test,ios,No
52294195,USA,F,test,ios,No
94639519,BRA,F,control,android,Yes
14649576,FRA,F,control,android,Yes
33582866,GBR,M,control,android,Yes
49953157,BRA,F,control,android,Yes
32837835,USA,M,control,ios,Yes
41042448,USA,F,control,android,No
34153820,BRA,F,test,ios,No
32698397,MEX,F,control,ios,Yes
55067707,ESP,M,test,android,Yes
99934346,TUR,F,control,ios,Yes
91543206,GBR,F,control,ios,Yes
47057790,MEX,M,control,android,No
72326599,ESP,F,control,ios,No
39078456,FRA,M,control,android,Yes
62108729,USA,F,test,android,Yes
16901876,BRA,M,control,ios,Yes
83301878,BRA,M,control,android,Yes
20004820,DEU,F,test,android,Yes
86352134,DEU,F,test,ios,No
71430529,FRA,F,control,ios,No
89925110,MEX,M,test,android,No
34104878,FRA,M,test,android,Yes
97157612,BRA,M,test,android,Yes
16204561,BRA,F,test,android,No
49011027,USA,F,test,ios,Yes
82819171,BRA,M,test,android,Yes
36054607,MEX,F,test,ios,Yes
20029017,GBR,M,control,ios,No
34135621,DEU,F,test,android,Yes
99575789,USA,F,control,ios,Yes
23790713,GBR,F,test,ios,No
74550036,USA,M,test,android,Yes
57084822,USA,F,control,android,No
61372469,BRA,M,test,android,No
78898201,ESP,F,test,ios,No
20225180,USA,M,test,ios,Yes
71690147,BRA,M,test,ios,No
87018171,BRA,M,control,ios,Yes
34621494,BRA,F,test,ios,Yes
33780379,GBR,M,control,android,Yes
94990883,BRA,F,test,android,Yes
81173785,USA,M,test,ios,No
35755835,TUR,M,test,android,No
20001952,USA,F,control,android,No
65709785,BRA,M,control,ios,No
21986026,MEX,F,test,ios,Yes
23317221,BRA,M,test,android,Yes
43882332,TUR,M,test,ios,Yes
27035500,GBR,M,test,android,Yes
51905716,USA,F,test,android,Yes
11621214,USA,F,control,android,No
33035601,BRA,F,control,android,No
59115040,DEU,F,control,ios,No
28290946,ESP,M,test,android,Yes
22633233,TUR,F,test,ios,No
54714598,TUR,F,control,ios,Yes
73243021,MEX,M,control,android,Yes
41629151,BRA,M,control,android,Yes
33766507,DEU,F,test,ios,Yes
58088806,USA,M,control,ios,Yes
77823284,BRA,M,control,ios,Yes
57681360,ESP,M,control,android,No
61879235,GBR,M,control,android,No
35260589,ESP,M,test,android,No
20090506,FRA,F,control,ios,No
18461885,USA,M,control,android,No
77981376,USA,M,control,android,No
38823745,GBR,M,test,android,Yes
56512369,BRA,M,test,android,Yes
57778895,MEX,M,control,ios,No
26929980,TUR,F,test,android,Yes
46065200,BRA,M,control,ios,Yes
33692888,GBR,M,control,ios,No
64171831,USA,F,control,android,Yes
22263245,FRA,M,test,ios,Yes
92541930,USA,F,control,android,Yes
14037037,FRA,F,control,android,Yes
16891569,USA,M,control,ios,Yes
27337340,USA,M,control,ios,Yes
99254517,BRA,M,control,android,No
51050938,MEX,M,test,ios,Yes
55267469,MEX,M,control,android,Yes
51724078,AUS,F,test,ios,No
47921151,BRA,F,control,android,No
49482112,FRA,F,test,android,Yes
16461139,MEX,F,control,ios,Yes
38254538,USA,F,control,android,Yes
91692865,BRA,F,test,android,Yes
84401878,FRA,F,test,android,No
34797757,MEX,F,control,ios,No
12346229,TUR,M,test,ios,No
31281204,BRA,F,control,ios,No
73985140,BRA,F,control,ios,Yes
36160473,USA,F,control,ios,Yes
69737852,BRA,F,test,ios,Yes
23891406,TUR,M,test,ios,Yes
28628818,DEU,F,test,ios,Yes
31530073,USA,M,test,ios,Yes
75611834,AUS,M,test,ios,Yes
16377784,USA,F,test,android,No
51432714,DEU,F,control,ios,No
57709381,DEU,F,test,ios,No
45252127,DEU,F,control,ios,No
77078610,BRA,M,test,ios,No
83937193,BRA,M,test,android,Yes
94444758,USA,F,test,android,No
50851499,DEU,F,control,ios,No
54052380,FRA,M,test,android,No
45523668,ESP,F,test,ios,No
38691284,ESP,M,control,ios,No
47537927,USA,M,test,android,No
65907891,GBR,M,control,ios,No
52589472,USA,M,test,ios,Yes
37524776,FRA,F,test,android,No
47879642,BRA,M,control,android,No
20428298,USA,F,control,android,Yes
34031559,AUS,M,test,ios,No
24572772,DEU,F,test,android,Yes
47153967,BRA,M,control,ios,No
76010837,USA,M,control,android,Yes
90215641,FRA,F,test,ios,No
97899472,USA,F,control,android,No
29586325,GBR,F,test,ios,No
17972477,BRA,F,control,android,No
38923279,CAN,F,control,ios,No
13802959,GBR,M,test,ios,Yes
32859346,MEX,M,control,ios,No
93574351,GBR,F,test,ios,Yes
96510215,ESP,F,test,android,Yes
35123368,BRA,F,control,ios,Yes
33019866,GBR,M,test,ios,Yes
96117143,BRA,M,test,ios,No
21650994,BRA,F,control,ios,No
39204740,TUR,F,control,ios,Yes
41638020,BRA,M,control,ios,Yes
95372014,BRA,M,control,android,Yes
21891049,USA,M,control,android,No
63729071,GBR,M,control,android,No
30514681,GBR,M,test,ios,No
22974900,DEU,M,control,ios,No
58529217,DEU,M,test,android,Yes
37246462,USA,M,test,android,Yes
81934490,BRA,F,control,ios,No
18775450,USA,M,control,android,No
81802621,USA,F,test,ios,Yes
67467497,MEX,F,test,android,Yes
76783700,BRA,M,test,android,No
52683913,DEU,M,control,android,Yes
26512775,FRA,F,test,ios,No
33763481,USA,M,test,android,No
89203197,USA,F,test,android,Yes
24819825,BRA,M,test,ios,Yes
92705520,BRA,F,test,ios,No
77106796,USA,F,control,ios,No
78372938,FRA,M,test,android,Yes
28953851,TUR,F,test,android,No
21642968,DEU,F,control,android,Yes
31820822,FRA,M,control,ios,No
14214633,DEU,F,test,ios,Yes
85715485,USA,F,control,android,No
63796275,USA,F,control,android,No
93558206,MEX,M,control,android,Yes
73044676,MEX,F,test,android,Yes
80725956,BRA,M,test,android,No
81653505,BRA,M,control,android,No
32688643,MEX,F,control,android,Yes
21402301,USA,F,test,ios,No
70411960,TUR,F,test,android,Yes
44615541,BRA,M,test,ios,Yes
70033107,BRA,M,test,ios,Yes
14494196,USA,F,test,android,No
80009674,FRA,F,control,android,No
91923850,ESP,M,control,ios,Yes
43690992,TUR,M,test,android,Yes
80848533,MEX,M,test,ios,No
19318095,USA,M,control,ios,No
63582545,MEX,F,test,ios,Yes
28250578,BRA,F,control,ios,Yes
66107576,BRA,M,test,android,Yes
